HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.04371746,-0.9264667,0.025167832,-0.89227825,-0.12892736,0.26541764,-0.5964128
0.32922882,0.017511941,0.45116487,0.17818274,-0.4670098,-0.07320253,-0.6121685
1.2098521,1.0596801,0.93390816,0.92374,1.482941,0.64992553,-0.62015885
1.2513077,1.6128458,0.9964092,1.0765092,1.2490151,0.36194018,-0.64390504
1.2616717,1.7756846,1.0248622,1.4396055,1.3267059,0.45846272,-0.67552906
0.88872546,1.2225189,0.72946167,1.0383171,1.0150892,0.21636516,-0.6596607
1.0130924,1.4500071,0.8998605,1.4207783,1.0671679,0.36194018,-0.6676511
0.91981727,1.5802778,0.78061324,1.1147016,1.1713244,0.55340284,-0.67552906
1.2616717,1.7756846,1.0304569,1.4971628,1.5350193,0.50593275,-0.67552906
1.2513077,1.3853574,0.8090664,1.0194898,1.9507926,1.1325383,-0.6913973
0.91981727,0.76657027,0.47961795,0.27393258,2.2888749,0.84297067,-0.73089916
-0.9244955,0.3757573,-0.8723832,0.3503172,0.052920107,0.023320097,-0.7388896
-2.2713404,-0.17789447,-2.3207731,0.006048305,-0.25955003,0.26541764,-0.6121685
-2.8722928,0.57116383,-3.0479252,0.5794712,-0.076848894,0.26541764,-0.42219946
-3.2866945,0.7340026,-3.4227707,0.44606698,0.026454138,0.40941024,-0.4380677
-3.887647,0.08264747,-4.0022225,0.12116323,-0.6488573,0.023320097,-0.43007728
-3.773644,0.5060283,-3.7749176,0.3885095,-0.72740173,0.023320097,-0.35096103
-3.3385143,0.44089273,-3.2921743,0.54127884,-0.72740173,0.3128877,-0.23223044
-2.6650145,0.017511941,-2.690024,0.31212488,-0.8571707,0.26541764,-0.33509278
-1.7532994,-0.4053827,-1.6789802,-0.22310564,-0.3372408,0.119842626,-0.38258502
-0.3857266,-0.3402472,-0.50313246,-0.4334324,0.4686933,0.6024553,-0.35883895
-0.002261782,-0.5030859,-0.07713546,-0.56737447,0.36453658,0.64992553,-0.27173227
0.20486185,-0.3402472,0.07056487,-0.49098986,0.8853202,0.55340284,-0.31922454
0.008102119,-0.5030859,-0.0032852506,-0.49098986,0.20915529,0.26541764,-0.38258502
0.21522568,-0.11275901,0.2125106,-0.20427844,0.15707682,0.36194018,-0.41432163
0.48468757,0.76657027,0.42846632,0.44606698,-0.3372408,0.55340284,-0.43007728
0.9094533,0.96197677,0.5648173,0.98129755,1.795411,0.84297067,-0.46181387
1.23058,1.7105489,0.8942658,1.4971628,1.61271,0.9394932,-0.46181387
1.1683966,1.6454135,0.8146611,1.0383171,1.61271,0.64992553,-0.47756955
1.1683966,1.7756846,0.8317648,1.3825859,1.7433327,1.0834858,-0.45382348
1.0441842,1.2876543,0.76350933,1.0765092,1.4052503,0.9394932,-0.44594562
0.950909,1.6454135,0.7352161,1.3443936,1.5614855,0.7955004,-0.44594562
0.7539945,0.57116383,0.53636426,0.40787464,1.4052503,0.7464481,-0.5330522
0.26704526,0.18035072,0.30921912,0.17818274,-0.18100561,0.50593275,-0.46181387
1.075276,0.96197677,0.5704121,0.67522097,2.6269574,1.1325383,-0.50930613
0.44323182,0.929409,0.44541028,0.88554764,-0.15539333,0.40941024,-0.47756955
0.008102119,0.5060283,-0.008880011,0.21637505,0.20915529,0.84297067,-0.4380677
-0.499575,0.40832502,-0.5429348,0.65585583,0.104998566,0.50593275,-0.44594562
-0.6757615,0.31062177,-0.6906351,0.36914438,0.0785324,0.3128877,-0.44594562
-1.2041665,-0.47051817,-1.1620293,-0.2994903,-0.72740173,-0.16814275,-0.4380677
-1.2248943,0.24548623,-1.2529832,0.025413437,-0.18100561,0.64992553,-0.5884224
-1.660024,0.115215294,-1.7130281,-0.012778881,-0.10331507,0.55340284,-0.46181387
-1.2145305,-0.14532676,-1.2074263,0.025413437,-0.44139755,0.40941024,-0.45382348
-1.1834387,-0.47051817,-1.1449254,-0.35704774,-0.5455543,0.07237248,-0.44594562
-0.25099578,-0.4053827,-0.21908115,-0.33768263,-0.12892736,-0.07320253,-0.50930613
-0.11626484,-0.7310602,-0.09407941,-0.5480094,-0.23308408,-0.21719514,-0.47756955
0.10137729,-0.5030859,0.08766868,-0.4334324,0.20915529,-0.07320253,-0.5567984
0.008102119,-0.56822145,0.01381855,-0.47162476,0.052920107,-0.21719514,-0.5725542
0.27740923,-0.17789447,0.23536892,-0.16608611,0.23476757,0.119842626,-0.5884224
0.5261432,0.86427355,0.57616657,0.88554764,-0.44139755,0.023320097,-0.5805445
0.4017762,0.7340026,0.5648173,0.8661825,-0.77948,-0.1206726,-0.5964128
0.8058141,1.2876543,0.6500167,1.1528939,1.3267059,0.50593275,-0.5646762
1.0856398,1.4500071,0.82601035,1.2104515,1.5614855,0.98854566,-0.5646762
1.1270956,1.5802778,0.8373595,1.3062012,1.7433327,0.7955004,-0.5805445
1.0338203,1.4174391,0.80331177,1.2486439,1.61271,0.98854566,-0.5884224
1.1683966,1.6454135,0.93966275,1.5735475,1.8731017,0.89202315,-0.5725542
0.89908946,0.929409,0.632913,0.67522097,1.3267059,0.50593275,-0.5567984
1.0130924,0.799138,0.68406457,0.5030865,1.8987142,0.84297067,-0.54093015
1.0856398,0.76657027,0.723867,0.71341324,2.2632627,0.7464481,-0.5725542
0.10137729,0.6037315,0.053461075,0.48425928,-0.02477064,0.36194018,-0.51718396
-0.9347047,-0.24254389,-0.91218555,-0.12735587,-0.23308408,0.3128877,-0.51718396
-1.5252932,0.3757573,-1.5710822,0.21637505,-0.15539333,0.40941024,-0.54093015
-2.053698,0.21291853,-2.167478,0.25456744,0.026454138,0.168895,-0.5646762
-2.7893813,-0.11275901,-2.826375,-0.1849133,-0.5455543,-0.024150059,-0.46181387
-3.5352738,0.5060283,-3.649916,0.15935555,-0.6488573,0.168895,-0.4380677
-3.2037833,0.21291853,-3.1500688,0.3885095,-0.67532325,0.26541764,-0.43007728
-2.2506125,-0.08019124,-2.2355738,0.006048305,-0.5976327,0.119842626,-0.4380677
-1.7532994,-0.21046224,-1.7186227,-0.070336334,-0.41493154,0.26541764,-0.3429706
-0.4684832,-0.21046224,-0.53718024,-0.08916355,0.104998566,-0.024150059,-0.31922454
-0.10590094,-0.37281492,-0.122532494,-0.26129797,-0.02477064,-0.1206726,-0.35096103
0.09101347,-0.43795046,-0.0032852506,-0.2806631,0.052920107,-0.36118782,-0.79425967
-0.4166637,-0.7961957,-0.11693777,-0.41406727,-1.6631048,-0.84380054,-1.3960159
-0.29245138,-0.7310602,0.144415,-0.08916355,-1.81934,-0.84380054,-1.5463705
0.3810484,0.76657027,0.68965924,1.0383171,-1.5077233,-0.5067628,-1.3326553
0.87836164,1.4500071,1.1781571,1.7838744,-1.5854142,-0.6032854,-1.4672543
0.940545,1.4825747,0.93390816,1.3825859,0.39100254,-0.1206726,-1.348411
1.0856398,1.3527898,1.0248622,1.3443936,0.31245813,-0.1206726,-1.4038937
1.1683966,1.9059554,1.1441094,2.0323935,0.28684583,-0.1206726,-1.451386
0.68144715,0.799138,0.7067631,1.1722591,0.3389243,-0.16814275,-1.3642794
0.950909,1.6454135,0.86581266,1.8602589,0.36453658,-0.1206726,-1.2771727
0.87836164,1.5477102,0.8373595,1.631105,0.49515924,-0.1206726,-1.3009187
0.5054154,0.66886705,0.72946167,1.0001247,-1.1431749,-0.6032854,-1.285163
0.8265421,0.70143473,0.8431141,0.75160563,-0.20747179,-0.16814275,-1.348411
0.5054154,0.5060283,0.434061,0.5794712,0.18268912,0.21636516,-1.4435081
0.039193824,-0.30767944,-0.043087613,-0.3952401,0.28684583,0.26541764,-1.419762
-0.31317922,-0.21046224,-0.41793302,-0.37587497,0.5472377,0.64992553,-1.419762
-0.44775543,0.017511941,-0.43503687,0.13999042,0.26123354,0.07237248,-1.316787
-0.43739152,0.08264747,-0.38388526,-0.10852868,0.0785324,0.36194018,-1.2455487
-0.4270276,-0.21046224,-0.4065838,-0.10852868,-0.15539333,0.21636516,-1.2059343
-0.58248633,-0.37281492,-0.525831,-0.26129797,-0.38931906,0.21636516,-1.2296804
-0.5099389,0.050079767,-0.46333012,-0.10852868,-0.28516233,0.168895,-1.2218025
-0.24063188,0.017511941,-0.19638263,0.15935555,-0.31162852,-0.1206726,-1.1743102
0.10137729,-0.24254389,0.053461075,-0.10852868,0.15707682,-0.16814275,-1.1505642
0.008102119,-0.37281492,0.00246927,-0.2806631,0.00084164686,-0.16814275,-1.1188276
0.1426783,-0.3402472,0.13306573,-0.22310564,0.104998566,-0.21719514,-1.0950814
0.01846602,-0.3402472,0.053461075,-0.20427844,-0.23308408,-0.21719514,-1.0713353
-0.10590094,-0.66592467,-0.048682373,-0.45279753,-0.36285308,-0.36118782,-1.0555795
0.028829921,0.24548623,0.20116132,0.08243296,-0.6488573,-0.36118782,-1.1030719
0.43286797,0.8317058,0.59311056,0.94310516,-0.72740173,-0.45771036,-1.1901785
0.4017762,0.21291853,0.58176124,0.48425928,-0.909249,-0.36118782,-1.2771727
0.48468757,1.1248156,0.67271525,1.3632207,-1.0134058,-0.45771036,-1.3009187
0.25668144,0.57116383,0.4227118,0.7327784,-1.0134058,-0.4102403,-1.348411
0.20486185,0.70143473,0.39441857,0.77097076,-1.0134058,-0.4102403,-1.316787
0.5157792,1.0596801,0.5704121,1.0001247,-0.83155847,-0.1206726,-1.3405331
0.308501,0.3757573,0.29211524,0.13999042,-0.5711665,0.21636516,-1.348411
0.6399915,1.1248156,0.64426225,1.0001247,-0.31162852,0.023320097,-1.348411
0.4639596,1.189951,0.48521265,1.1722591,0.15707682,0.07237248,-1.3960159
-0.7172172,0.5060283,-0.8552794,0.6176635,0.8067757,0.9394932,-1.3405331
-2.2091568,0.24548623,-2.4059725,0.12116323,0.28684583,0.7955004,-1.3089092
-3.0172327,0.34318948,-3.2352684,0.19754787,0.31245813,0.45846272,-1.2218025
-1.8154827,-0.015055766,-1.866323,0.006048305,0.4686933,0.21636516,-1.158442
-1.2145305,-0.4053827,-1.1393307,-0.12735587,-0.5711665,-0.26466528,-1.0793258
-1.8362106,-0.015055766,-1.758425,-0.20427844,-0.51908827,0.023320097,-1.0634575
-1.5874766,0.115215294,-1.5993755,-0.0509712,-0.51908827,0.36194018,-0.968473
-0.862312,0.050079767,-0.88373244,-0.14672099,-0.3372408,0.21636516,-0.9288586
-0.83122027,-0.3402472,-0.5598788,-0.12735587,-0.5976327,-0.21719514,-0.97635084
0.01846602,-0.3402472,0.030762516,-0.14672099,-0.02477064,-0.26466528,-1.0000969
0.008102119,-0.37281492,-0.014634531,-0.31885543,0.0785324,-0.07320253,-1.0080873
0.13231432,-0.4053827,0.0763194,-0.2994903,0.39100254,-0.21719514,-1.023843
-0.022989657,-0.53565365,-0.02598381,-0.3952401,-0.02477064,-0.21719514,-1.0397114
0.1426783,-0.56822145,0.27501145,-0.16608611,-0.23308408,-0.16814275,-1.0397114
0.1634061,-0.17789447,0.30921912,0.17818274,-0.72740173,-0.45771036,-1.0634575
0.71253896,0.99454445,0.7919625,1.1910863,-0.5976327,-0.26466528,-1.2614169
0.91981727,1.84082,0.7352161,1.5547204,1.3010933,0.50593275,-1.126818
0.84726983,1.3853574,0.6556115,1.0576822,1.1192461,0.40941024,-1.1109498
0.8058141,1.1248156,0.632913,1.2486439,1.0407017,0.55340284,-1.0318335
0.8058141,1.189951,0.6271584,1.0194898,1.1969368,0.6989778,-0.9922191
1.064912,1.6128458,0.82601035,1.4589704,1.3267059,0.84297067,-1.1030719
1.1167315,1.9059554,0.86581266,1.5929127,1.1969368,0.6024553,-1.2296804
0.940545,0.99454445,0.661366,0.7327784,1.795411,0.6989778,-1.0000969
1.1167315,0.96197677,0.7352161,0.65585583,2.2632627,0.89202315,-0.78638184
0.5054154,0.47346053,0.5192604,0.5030865,-0.02477064,0.023320097,-0.7467674
0.27740923,0.40832502,0.26366216,0.94310516,0.52077174,0.64992553,-0.8576202
-0.26135966,0.050079767,-0.38947994,-0.14672099,0.6770067,0.6989778,-0.8022501
0.008102119,-0.21046224,-0.12828705,-0.2994903,0.52077174,0.55340284,-0.7626357
-0.1888123,-0.14532676,-0.19638263,-0.12735587,-0.31162852,0.119842626,-0.8734884
-0.1888123,-0.17789447,-0.12828705,0.12116323,-0.41493154,-0.1206726,-0.7783914
-0.28208748,0.08264747,-0.19638263,0.21637505,-0.5455543,-0.16814275,-0.95260465
-0.19917619,-0.015055766,-0.16233483,0.15935555,-0.31162852,0.119842626,-1.0159652
0.039193824,-0.17789447,0.0763194,-0.08916355,-0.31162852,-0.16814275,-1.0397114
0.27740923,0.050079767,0.2467182,0.101798095,0.15707682,-0.1206726,-1.0475893
0.028829921,-0.37281492,0.04211179,-0.24247077,-0.02477064,-0.21719514,-0.98434126
0.09101347,-0.37281492,0.10461264,-0.16608611,0.00084164686,-0.36118782,-1.0397114
-0.033353556,-0.37281492,-0.008880011,-0.24247077,-0.23308408,-0.21719514,-1.158442
-0.10590094,-0.8287634,-0.020389127,-0.62439406,-0.493476,-0.07320253,-0.98434126
0.3810484,0.6037315,0.4965619,0.8661825,-0.5711665,-0.1206726,-0.98434126
0.6090545,1.2550865,0.7352161,1.4396055,-0.5455543,-0.21719514,-1.0080873
0.8058141,1.2876543,0.951012,1.4396055,-0.8571707,-0.26466528,-0.9922191
0.59869057,1.0596801,0.72946167,1.0576822,-0.9869398,-0.26466528,-0.968473
0.48468757,1.1248156,0.68406457,1.0576822,-0.77948,-0.21719514,-0.8972346
0.49505138,0.70143473,0.6386674,1.1722591,-0.909249,-0.26466528,-1.1109498
1.0130924,1.9710909,1.149864,2.1469703,-0.753014,-0.26466528,-1.1188276
1.064912,1.938523,1.195261,1.8602589,-0.51908827,-0.024150059,-1.1663198
0.84726983,1.0271121,0.9169642,1.2104515,-0.23308408,-0.21719514,-1.0000969
1.2616717,1.938523,1.2918097,2.1663356,0.3389243,-0.07320253,-1.1109498
0.9301811,1.6128458,0.8942658,1.5547204,0.18268912,0.3128877,-1.1109498
0.27740923,0.3757573,0.29771,0.54127884,-0.05123661,0.21636516,-1.0634575
0.22558965,0.34318948,0.1273112,0.3503172,0.6249285,0.6989778,-1.0318335
0.19449788,0.21291853,0.019413233,-0.012778881,0.8067757,0.40941024,-1.0793258
-0.3546349,-0.43795046,-0.33273363,-0.45279753,-0.23308408,0.07237248,-0.95260465
-0.7794007,-0.53565365,-0.7758345,-0.33768263,-0.3372408,0.168895,-1.0713353
-0.14735661,0.31062177,-0.1396363,0.42670184,0.026454138,0.26541764,-1.0555795
-0.10590094,0.115215294,-0.11118322,-0.070336334,-0.12892736,0.36194018,-1.0475893
-0.08517314,0.18035072,-0.048682373,0.12116323,-0.05123661,0.07237248,-1.0872036
0.36032045,0.050079767,0.2467182,0.101798095,0.6770067,0.07237248,-0.97635084
0.15304227,0.08264747,0.115961924,0.12116323,0.20915529,-0.07320253,-1.3009187
0.19449788,-0.11275901,0.15016952,-0.03214401,0.20915529,-0.16814275,-1.2218025
-0.002261782,-0.3402472,0.047866315,-0.16608611,-0.23308408,-0.36118782,-1.1346958
0.008102119,-0.7310602,0.008063953,-0.62439406,-0.493476,-0.21719514,-1.1425737
0.25668144,0.08264747,0.30921912,0.006048305,-0.67532325,-0.07320253,-1.1346958
0.77472246,1.2550865,0.95676666,1.6692972,-0.6488573,-0.26466528,-1.1980565
1.2927632,2.2967682,1.1612132,2.0517585,1.1713244,0.26541764,-1.3089092
1.1063677,1.6779813,0.96236134,1.6881245,0.96301097,0.168895,-1.2930409
1.0130924,1.3527898,0.80331177,1.1722591,0.93739843,0.07237248,-1.2059343
0.950909,1.4500071,0.7465654,1.3825859,1.2490151,0.45846272,-1.2376709
1.075276,1.7431166,0.8204155,1.4589704,1.5094068,0.84297067,-1.1743102
0.86799765,1.2225189,0.59311056,1.1340668,1.61271,0.84297067,-1.1346958
1.0338203,1.4500071,0.74081093,1.2486439,2.0028708,0.7955004,-1.158442
1.5829531,2.0362263,1.2010156,1.6117399,2.5748792,0.7955004,-1.3009187
0.55723494,1.1573832,0.44541028,1.3250284,0.6249285,0.6024553,-1.324665
0.028829921,0.57116383,-0.008880011,0.48425928,0.31245813,0.6024553,-1.2376709
0.15304227,0.34318948,0.053461075,0.15935555,0.5472377,0.45846272,-1.1901785
0.19449788,0.6362992,0.08191416,0.5794712,0.6505407,0.45846272,-1.2534266
-0.13699272,0.44089273,-0.12828705,0.23574018,-0.05123661,0.168895,-1.2218025
-0.12662882,0.929409,-0.12828705,0.7897979,0.28684583,0.64992553,-1.2692947
-0.2302679,0.57116383,-0.30428055,0.48425928,0.26123354,0.64992553,-1.2614169
-0.1888123,0.538596,-0.25312895,0.3885095,0.23476757,0.36194018,-1.2614169
-0.06444526,0.21291853,-0.060031578,0.36914438,-0.02477064,0.07237248,-1.3089092
0.07028552,0.538596,-0.07713546,0.5224516,0.4686933,0.023320097,-1.3801476
0.24631746,0.14778301,0.18981205,0.15935555,0.443081,-0.26466528,-1.3722696
0.32922882,0.050079767,0.2580675,0.13999042,0.39100254,-0.26466528,-1.3326553
0.1634061,0.115215294,0.144415,0.12116323,0.31245813,0.168895,-1.3722696
0.008102119,-0.14532676,0.008063953,-0.10852868,-0.18100561,0.119842626,-1.3642794
0.028829921,0.27805394,0.1615188,0.27393258,-0.5711665,-0.21719514,-1.2771727
0.88872546,1.1573832,1.0419661,1.4014131,-0.44139755,-0.31371766,-1.2771727
0.7229029,1.5151424,0.9283135,1.7074896,-0.909249,-0.45771036,-1.2692947
0.43286797,0.7340026,0.59886515,1.0383171,-0.909249,-0.45771036,-1.348411
0.59869057,1.189951,0.78061324,1.2486439,-0.8571707,-0.4102403,-1.2692947
0.4017762,0.57116383,0.5477136,0.7327784,-0.909249,-0.45771036,-1.2296804
0.308501,0.57116383,0.46810883,0.54127884,-0.70093554,-0.26466528,-1.2218025
0.19449788,0.27805394,0.27501145,0.23574018,-0.51908827,-0.21719514,-1.1980565
0.5365071,0.7340026,0.5192604,1.0001247,-0.076848894,-0.024150059,-1.2139246
0.7332667,0.8968412,0.7010085,0.67522097,0.41661483,0.07237248,-1.2059343
-0.10590094,0.70143473,-0.12828705,0.80916303,0.26123354,0.168895,-1.1743102
-1.8051189,0.6037315,-1.9005307,0.694586,-0.38931906,0.023320097,-1.3009187
-2.064062,0.31062177,-2.201526,0.36914438,0.15707682,0.6024553,-1.0475893
-0.5928502,0.44089273,-0.7473814,0.65585583,0.5993162,0.26541764,-1.0713353
-1.3388973,0.115215294,-1.332428,0.006048305,-0.41493154,0.168895,-1.0872036
-3.265967,0.86427355,-3.2921743,0.71341324,-0.3372408,0.023320097,-0.9604826
-1.7429354,0.3757573,-1.7924728,0.694586,-0.5976327,0.26541764,-0.9922191
-2.488828,0.44089273,-2.485577,0.48425928,-0.623245,0.36194018,-0.9051124
-1.3907169,0.017511941,-1.3097295,0.21637505,-0.5976327,-0.07320253,-0.9051124
-0.6135781,-0.17789447,-0.68488055,-0.0509712,0.052920107,0.023320097,-0.9367364
-0.012625757,-0.21046224,0.00246927,-0.012778881,-0.12892736,-0.26466528,-0.8813663
0.20486185,-0.3402472,0.16711356,-0.14672099,0.15707682,-0.36118782,-0.86549807
0.1219505,-0.27511168,0.10461264,-0.16608611,-0.02477064,-0.26466528,-0.8972346
0.059921697,-0.21046224,0.11036724,-0.03214401,-0.18100561,-0.26466528,-0.8972346
0.41214004,0.57116383,0.53060967,0.5988363,-0.51908827,-0.4102403,-0.9051124
0.69181114,1.320222,0.8829165,1.286836,-0.493476,-0.26466528,-0.9051124
0.78508633,1.320222,0.96236134,1.286836,-0.80509245,-0.31371766,-0.91299033
0.8576337,1.189951,1.0304569,1.4777977,-0.9869398,-0.36118782,-0.9447268
0.78508633,1.2225189,0.98505986,1.3443936,-1.0654842,-0.5067628,-0.8972346
0.6296276,0.99454445,0.7919625,1.1147016,-0.9357151,-0.4102403,-0.95260465
0.71253896,0.96197677,0.86581266,1.0958744,-0.67532325,-0.1206726,-0.95260465
0.7436307,1.2225189,0.8942658,1.3632207,-0.44139755,0.023320097,-0.9288586
1.0960038,1.5151424,1.0816085,1.4396055,-0.076848894,-0.024150059,-0.9288586
0.8265421,1.5802778,0.74081093,1.5735475,0.31245813,0.168895,-0.968473
-0.43739152,0.86427355,-0.5485295,0.80916303,0.52077174,0.89202315,-0.8734884
-1.670388,1.1573832,-1.8834269,1.0383171,0.15707682,0.9394932,-0.7626357
-2.841201,0.6362992,-3.0252268,-0.26129797,0.6505407,1.3255833,-0.69927514
-3.359242,0.799138,-3.5989242,0.44606698,0.41661483,0.98854566,-0.8180058
-3.9394662,0.08264747,-4.0362706,0.21637505,-0.5711665,0.119842626,-0.7388896
-2.9137483,0.31062177,-2.9229236,0.5224516,-0.5976327,0.21636516,-0.5964128
-1.5045652,0.47346053,-1.4801284,0.5030865,-0.623245,0.26541764,-0.64390504
-0.6135781,0.050079767,-0.616785,0.19754787,-0.36285308,0.40941024,-0.69927514
-0.27172357,0.017511941,-0.236185,0.29275975,-0.15539333,0.3128877,-0.6676511
0.008102119,0.050079767,-0.043087613,0.044240654,0.13061085,0.168895,-0.6913973
-0.095537044,-0.24254389,-0.099833935,-0.12735587,0.052920107,-0.1206726,-0.5646762
0.15304227,-0.3402472,0.13866049,-0.16608611,0.104998566,-0.26466528,-0.62015885
0.059921697,-0.37281492,0.047866315,-0.2806631,0.052920107,-0.26466528,-0.69927514
0.28777307,0.27805394,0.36021087,0.7897979,-0.25955003,-0.21719514,-0.7151434
0.29813704,0.21291853,0.3488616,-0.03214401,-0.31162852,0.07237248,-0.69927514
1.3134912,1.84082,1.1725625,1.4014131,1.6647884,0.45846272,-0.7151434
1.1167315,1.2550865,0.8373595,1.4014131,1.4052503,0.40941024,-0.70715296
1.323855,2.0362263,1.1441094,1.8032393,1.4573286,0.64992553,-0.7388896
0.96127284,1.3853574,0.7919625,1.3825859,1.2234026,0.6024553,-0.7230213
0.9301811,1.3853574,0.7692639,1.1340668,1.1448582,0.64992553,-0.67552906
1.1683966,2.0036585,0.951012,1.4396055,1.5870975,0.7464481,-0.7230213
1.3134912,1.7756846,1.0987123,1.286836,1.5094068,0.6989778,-0.7546452
1.4482222,1.5802778,1.1043069,1.268009,1.9772587,0.55340284,-0.7388896
1.4482222,1.7431166,0.93390816,1.3062012,2.8873494,1.0360157,-0.73089916
-0.56175846,0.7340026,-0.6962299,0.65585583,0.41661483,0.89202315,-0.6913973
-2.1158817,0.14778301,-2.246923,0.44606698,0.15707682,0.7955004,-0.73089916
-3.0275967,0.6362992,-3.1956255,0.5224516,-0.02477064,0.21636516,-0.54093015
-3.4006975,0.96197677,-3.5591218,0.75160563,0.052920107,-0.024150059,-0.5330522
-3.9187386,0.31062177,-4.0305157,0.21637505,-0.8571707,0.023320097,-0.5646762
-3.773644,0.99454445,-3.860117,0.71341324,-0.5976327,0.07237248,-0.5013157
-3.7010963,0.6037315,-3.6727743,0.33095208,-0.753014,0.6989778,-0.35096103
-3.0586886,0.115215294,-3.1727672,0.12116323,-0.4670098,0.21636516,-0.24798611
-2.2195208,-0.3402472,-2.2582722,-0.2994903,-0.51908827,0.36194018,-0.26385444
-0.76903677,-0.53565365,-0.86662865,-0.45279753,0.3389243,0.119842626,-0.22424003
-0.022989657,-0.08019124,-0.048682373,-0.24247077,0.15707682,0.36194018,-0.30346876
0.1219505,-0.30767944,0.07056487,-0.2806631,0.31245813,0.07237248,-0.4380677
0.080649495,-0.3402472,0.01381855,-0.35704774,0.36453658,0.26541764,-0.46181387
-0.033353556,-0.7636279,0.01381855,-0.91110545,-0.23308408,0.07237248,-0.5964128
0.23595348,0.050079767,0.2467182,0.15935555,-0.28516233,0.119842626,-0.64390504
1.0545481,1.320222,1.166808,1.2298166,-0.41493154,0.21636516,-0.6121685
1.5311334,2.3944716,1.3089136,2.128143,1.3531716,0.55340284,-0.6280367
1.0960038,1.5477102,0.8431141,1.4207783,1.1713244,0.55340284,-0.5884224
0.8576337,1.2550865,0.6556115,1.0001247,1.2490151,0.50593275,-0.548808
1.0234565,1.5802778,0.75791466,1.4589704,1.1448582,0.55340284,-0.6121685
1.2409439,1.7431166,1.0077583,1.631105,1.09278,0.45846272,-0.6042906
1.1476686,1.84082,0.9908143,1.4207783,1.2490151,0.45846272,-0.6359146
1.4274942,1.6454135,1.0816085,1.4971628,1.7168666,0.50593275,-0.64390504
1.1994882,1.9059554,0.8204155,1.631105,2.2111843,0.7464481,-0.46181387
0.039193824,1.4825747,0.053461075,1.4014131,0.13061085,0.64992553,-0.5884224
-0.56175846,0.14778301,-0.56563336,0.23574018,-0.02477064,0.36194018,-0.548808
-1.670388,0.6037315,-1.6845748,0.12116323,-0.18100561,0.45846272,-0.54093015
-2.820473,0.6037315,-2.9342728,0.46489415,0.28684583,0.3128877,-0.5013157
-2.9344761,0.050079767,-2.9569714,-0.08916355,-0.25955003,0.26541764,-0.45382348
-3.5456376,0.6362992,-3.5477724,0.13999042,-0.38931906,0.40941024,-0.45382348
-3.638913,0.66886705,-3.7124166,-0.08916355,-0.51908827,0.64992553,-0.3429706
-1.5771128,0.08264747,-1.5426292,-0.31885543,-0.18100561,0.7464481,-0.22424003
-1.9502137,0.14778301,-1.9799756,0.063605785,-0.20747179,0.21636516,-0.20049386
-0.5513946,-0.047623474,-0.44638616,-0.070336334,0.026454138,0.45846272,-0.16087954
-0.13699272,-0.27511168,-0.17943867,-0.26129797,0.18268912,0.26541764,-0.23223044
0.01846602,-0.3402472,-0.014634531,-0.2994903,0.15707682,0.07237248,-0.30346876
0.080649495,-0.24254389,-0.03733309,-0.31885543,0.52077174,0.50593275,-0.3667168
-0.054081358,0.050079767,-0.11693777,0.025413437,-0.15539333,0.55340284,-0.4063312
-0.08517314,0.24548623,-0.14523102,0.12116323,-0.10331507,0.168895,-0.42219946
0.71253896,1.4174391,0.8431141,1.5547204,-0.31162852,0.07237248,-0.46181387
0.87836164,0.86427355,0.45675957,0.63702863,1.6391758,0.84297067,-0.45382348
0.59869057,0.6037315,0.3432669,0.48425928,1.61271,0.36194018,-0.5567984
0.97163683,1.5151424,0.7465654,1.2298166,1.3531716,0.64992553,-0.6121685
1.1580325,1.8082523,0.74081093,1.4589704,1.1713244,0.64992553,-0.4696917
0.71253896,1.1573832,0.55906284,1.0958744,1.3531716,0.07237248,-0.4934379
0.4017762,0.96197677,0.434061,1.0194898,-0.25955003,0.26541764,-0.45382348
0.4639596,0.66886705,0.37156016,0.84735537,0.0785324,0.21636516,-0.48555994
-0.095537044,0.6362992,-0.07138086,0.8661825,0.28684583,0.07237248,-0.5330522
-0.62394196,0.3757573,-0.6792858,0.5030865,-0.02477064,0.45846272,-0.46181387
-1.2870779,0.6037315,-1.423382,0.5794712,-0.076848894,0.55340284,-0.42219946
-2.0433342,0.66886705,-2.1730728,0.54127884,0.052920107,0.89202315,-0.5013157
-2.5095556,0.5060283,-2.7240717,0.40787464,0.3389243,0.9394932,-0.5330522
-2.4060712,-0.24254389,-2.3661702,0.025413437,-0.18100561,0.84297067,-0.46181387
-2.6339226,0.18035072,-2.690024,0.063605785,-0.5455543,0.55340284,-0.4934379
-2.0329702,0.40832502,-2.048231,0.40787464,-0.41493154,0.84297067,-0.44594562
-2.1055176,0.40832502,-2.1503744,0.29275975,-0.44139755,0.6024553,-0.43007728
-1.0383439,-0.14532676,-0.9802812,-0.0509712,-0.67532325,0.3128877,-0.4380677
-0.737945,-0.53565365,-0.6450782,-0.4334324,-0.10331507,0.26541764,-0.42219946
-0.2095401,-0.5030859,-0.236185,-0.49098986,0.104998566,0.36194018,-0.3667168
0.059921697,-0.43795046,-0.014634531,-0.47162476,0.104998566,0.36194018,-0.4934379
-0.033353556,-0.30767944,-0.03733309,-0.22310564,0.26123354,0.36194018,-0.46181387
